fname,label
1cdcfc87.wav,Double_bass Bass_drum Knock
1ce16b1a.wav,Squeak Hi-hat Meow
1ce5c4d8.wav,Hi-hat Chime Glockenspiel
1cff8cc1.wav,Writing Finger_snapping Trumpet
1cffd032.wav,Applause Laughter Squeak
1d030689.wav,Double_bass Acoustic_guitar Cello
1d06734e.wav,Bass_drum Knock Hi-hat
1d0efb5d.wav,Bass_drum Knock Hi-hat
1d12222d.wav,Violin_or_fiddle Cello Acoustic_guitar
1d15592d.wav,Bass_drum Knock Hi-hat
1d20d1a4.wav,Flute Clarinet Violin_or_fiddle
1d2efb23.wav,Hi-hat Gong Shatter
1d2f5756.wav,Glockenspiel Flute Violin_or_fiddle
1d2feaeb.wav,Telephone Laughter Trumpet
1d34997d.wav,Chime Tambourine Hi-hat
1d398ebc.wav,Oboe Trumpet Harmonica
1d49edfa.wav,Oboe Clarinet Trumpet
1d4afd29.wav,Clarinet Flute Saxophone
1d58ee7a.wav,Violin_or_fiddle Flute Clarinet
1d5a7a99.wav,Harmonica Violin_or_fiddle Flute
1d5ecf23.wav,Cello Trumpet Gong
1d5f2c6b.wav,Bass_drum Knock Fireworks
1d60166d.wav,Bass_drum Knock Fireworks
1d6703ef.wav,Clarinet Violin_or_fiddle Flute
1d6a839a.wav,Finger_snapping Shatter Tearing
1d73513c.wav,Gong Telephone Harmonica
1d813ffe.wav,Bass_drum Gunshot_or_gunfire Knock
1d834d42.wav,Bass_drum Fart Shatter
1d8fe11d.wav,Violin_or_fiddle Flute Cello
1d9090fc.wav,Cello Double_bass Fireworks
1d987419.wav,Double_bass Acoustic_guitar Cello
1d998952.wav,Clarinet Violin_or_fiddle Cello
1da6fc0c.wav,Fart Fireworks Writing
1db18a10.wav,Hi-hat Squeak Tearing
1db39661.wav,Bass_drum Knock Hi-hat
1db6e253.wav,Clarinet Oboe Violin_or_fiddle
1dba45ae.wav,Trumpet Hi-hat Shatter
1dc28976.wav,Tambourine Hi-hat Shatter
1dc31ae5.wav,Hi-hat Chime Glockenspiel
1dccf3a3.wav,Bass_drum Knock Fireworks
1dd17652.wav,Oboe Flute Clarinet
1dd1d2d1.wav,Violin_or_fiddle Clarinet Oboe
1dd84241.wav,Bass_drum Knock Fireworks
1ddb2687.wav,Bass_drum Gunshot_or_gunfire Knock
1de811ce.wav,Violin_or_fiddle Flute Clarinet
1dec0b63.wav,Squeak Tearing Shatter
1ded57a4.wav,Telephone Acoustic_guitar Gong
1df6fd40.wav,Bass_drum Knock Gunshot_or_gunfire
1df8268c.wav,Tearing Bass_drum Computer_keyboard
1e0d2403.wav,Violin_or_fiddle Clarinet Cello
1e16cb1d.wav,Shatter Scissors Squeak
1e1b4d46.wav,Bass_drum Knock Hi-hat
1e30691f.wav,Violin_or_fiddle Clarinet Flute
1e337eda.wav,Violin_or_fiddle Clarinet Flute
1e341076.wav,Violin_or_fiddle Cello Acoustic_guitar
1e3ca391.wav,Violin_or_fiddle Clarinet Flute
1e429935.wav,Hi-hat Gong Trumpet
1e446435.wav,Clarinet Violin_or_fiddle Flute
1e585e85.wav,Double_bass Cello Acoustic_guitar
1e5863c9.wav,Meow Gong Squeak
1e5a89bf.wav,Violin_or_fiddle Flute Clarinet
1e698a4a.wav,Glockenspiel Flute Chime
1e6d6b12.wav,Fart Tearing Squeak
1e6dbc30.wav,Violin_or_fiddle Clarinet Flute
1e70367a.wav,Clarinet Flute Saxophone
1e74131c.wav,Cowbell Glockenspiel Violin_or_fiddle
1e8b3890.wav,Clarinet Flute Saxophone
1e8c9ea6.wav,Violin_or_fiddle Cello Clarinet
1e8ff880.wav,Flute Violin_or_fiddle Harmonica
1e92e05a.wav,Laughter Cough Writing
1ea4b244.wav,Bass_drum Gunshot_or_gunfire Fireworks
1ea599c6.wav,Writing Drawer_open_or_close Fireworks
1ec2eab8.wav,Burping_or_eructation Gunshot_or_gunfire Drawer_open_or_close
1ec6c9c2.wav,Knock Snare_drum Fireworks
1ed7d644.wav,Clarinet Violin_or_fiddle Flute
1eddc154.wav,Double_bass Cello Acoustic_guitar
1ee01322.wav,Flute Harmonica Squeak
1ee40c0c.wav,Oboe Trumpet Saxophone
1ee7ef83.wav,Violin_or_fiddle Cello Clarinet
1eeb38a7.wav,Clarinet Cello Violin_or_fiddle
1ef40308.wav,Gunshot_or_gunfire Fireworks Snare_drum
1efc693b.wav,Squeak Flute Telephone
1f0c013f.wav,Bass_drum Knock Double_bass
1f153ce8.wav,Bass_drum Fireworks Hi-hat
1f1fd692.wav,Flute Oboe Clarinet
1f242424.wav,Flute Squeak Telephone
1f312f80.wav,Cowbell Violin_or_fiddle Clarinet
1f368932.wav,Acoustic_guitar Chime Gong
1f3856c2.wav,Clarinet Saxophone Telephone
1f389629.wav,Bass_drum Knock Gunshot_or_gunfire
1f3a50a0.wav,Oboe Violin_or_fiddle Flute
1f41ab46.wav,Shatter Scissors Applause
1f4220ff.wav,Hi-hat Chime Glockenspiel
1f45804c.wav,Flute Clarinet Violin_or_fiddle
1f4b5cad.wav,Flute Squeak Harmonica
1f4e18a5.wav,Clarinet Violin_or_fiddle Flute
1f56ab7c.wav,Acoustic_guitar Cello Microwave_oven
1f595d94.wav,Trumpet Gong Violin_or_fiddle
1f5e8747.wav,Meow Squeak Writing
1f5ffe93.wav,Bass_drum Double_bass Knock
1f6a1b37.wav,Clarinet Flute Violin_or_fiddle
1f811a0e.wav,Violin_or_fiddle Harmonica Chime
1f8bd432.wav,Snare_drum Writing Fireworks
1f8c49d9.wav,Violin_or_fiddle Cello Gong
1f8ce32b.wav,Finger_snapping Shatter Scissors
1f90c35b.wav,Gunshot_or_gunfire Fireworks Drawer_open_or_close
1f90f2d0.wav,Bass_drum Knock Writing
1f927a31.wav,Glockenspiel Acoustic_guitar Electric_piano
1f92a818.wav,Cello Violin_or_fiddle Double_bass
1f930b2c.wav,Violin_or_fiddle Flute Squeak
1f98ef16.wav,Double_bass Cello Acoustic_guitar
1fb6239e.wav,Hi-hat Shatter Trumpet
1fb9cfa5.wav,Oboe Clarinet Violin_or_fiddle
1fbce1a0.wav,Violin_or_fiddle Trumpet Snare_drum
1fc58e0f.wav,Trumpet Tambourine Hi-hat
1fca15e6.wav,Clarinet Violin_or_fiddle Flute
1fd0397d.wav,Knock Snare_drum Microwave_oven
1fd536ea.wav,Gong Acoustic_guitar Chime
1fd6440c.wav,Computer_keyboard Writing Tearing
1fd6787f.wav,Bass_drum Computer_keyboard Writing
1fe092a5.wav,Cello Double_bass Telephone
1fe5e63d.wav,Flute Violin_or_fiddle Oboe
1fea13cc.wav,Cello Acoustic_guitar Violin_or_fiddle
1fef8a97.wav,Violin_or_fiddle Cello Acoustic_guitar
1ff0ec08.wav,Violin_or_fiddle Acoustic_guitar Cello
1ffdc20f.wav,Oboe Trumpet Saxophone
200e6d52.wav,Violin_or_fiddle Clarinet Flute
201971e7.wav,Oboe Clarinet Flute
201b29ef.wav,Violin_or_fiddle Flute Clarinet
201c4361.wav,Trumpet Oboe Saxophone
2026cd76.wav,Hi-hat Chime Glockenspiel
202caa66.wav,Violin_or_fiddle Flute Clarinet
202d5a05.wav,Flute Clarinet Oboe
202ed586.wav,Clarinet Flute Violin_or_fiddle
20379099.wav,Double_bass Cello Acoustic_guitar
203f3d63.wav,Bass_drum Double_bass Gunshot_or_gunfire
204fea82.wav,Knock Writing Snare_drum
2058f848.wav,Violin_or_fiddle Double_bass Cowbell
20607b2f.wav,Shatter Gunshot_or_gunfire Snare_drum
2060f941.wav,Flute Violin_or_fiddle Harmonica
2064a566.wav,Hi-hat Shatter Tambourine
206595a3.wav,Clarinet Violin_or_fiddle Cello
207b5701.wav,Finger_snapping Scissors Shatter
2082b994.wav,Harmonica Violin_or_fiddle Flute
208e1f80.wav,Flute Chime Glockenspiel
20921ce7.wav,Fart Burping_or_eructation Squeak
20952acc.wav,Oboe Trumpet Clarinet
20961a62.wav,Clarinet Violin_or_fiddle Oboe
20a1e647.wav,Glockenspiel Acoustic_guitar Violin_or_fiddle
20a9b42d.wav,Bass_drum Hi-hat Knock
20ae3b24.wav,Clarinet Saxophone Flute
20b395d8.wav,Oboe Trumpet Saxophone
20b8936f.wav,Shatter Snare_drum Squeak
20c0ed21.wav,Squeak Flute Meow
20d52059.wav,Bass_drum Gunshot_or_gunfire Knock
20e9b791.wav,Oboe Trumpet Saxophone
20ecadb7.wav,Trumpet Oboe Harmonica
20ef27a9.wav,Tambourine Hi-hat Keys_jangling
20f8e34e.wav,Oboe Clarinet Flute
20fb92eb.wav,Hi-hat Chime Fireworks
20fe4ec1.wav,Acoustic_guitar Snare_drum Writing
2103391b.wav,Oboe Flute Clarinet
21139df7.wav,Cello Violin_or_fiddle Acoustic_guitar
212e3c73.wav,Clarinet Violin_or_fiddle Oboe
2133ad94.wav,Oboe Trumpet Saxophone
2133b212.wav,Oboe Flute Violin_or_fiddle
2134ac77.wav,Hi-hat Shatter Trumpet
2136dc16.wav,Tearing Shatter Squeak
21384fec.wav,Clarinet Violin_or_fiddle Cello
214f67ca.wav,Acoustic_guitar Cello Microwave_oven
215cbf31.wav,Double_bass Bass_drum Electric_piano
216a20e4.wav,Violin_or_fiddle Clarinet Cello
2172c87f.wav,Flute Violin_or_fiddle Squeak
2174fe5c.wav,Violin_or_fiddle Clarinet Cello
2177220a.wav,Hi-hat Shatter Trumpet
218650eb.wav,Chime Tambourine Hi-hat
2187cb81.wav,Glockenspiel Flute Electric_piano
21888a67.wav,Bass_drum Knock Hi-hat
2196f89c.wav,Violin_or_fiddle Oboe Flute
219f1658.wav,Glockenspiel Electric_piano Violin_or_fiddle
21a4cc39.wav,Acoustic_guitar Snare_drum Writing
21ac86e9.wav,Acoustic_guitar Telephone Double_bass
21acb432.wav,Gong Meow Hi-hat
21b3170c.wav,Double_bass Cello Electric_piano
21b3b0cf.wav,Shatter Gunshot_or_gunfire Snare_drum
21b4e1f1.wav,Tearing Fart Shatter
21bb3cae.wav,Flute Clarinet Violin_or_fiddle
21c1105b.wav,Trumpet Tambourine Knock
21ca4637.wav,Glockenspiel Violin_or_fiddle Electric_piano
21d14004.wav,Clarinet Flute Saxophone
21d36543.wav,Violin_or_fiddle Clarinet Flute
21dec696.wav,Bass_drum Knock Hi-hat
21df14f7.wav,Double_bass Acoustic_guitar Gong
21e3e612.wav,Flute Violin_or_fiddle Cello
21fae6b1.wav,Bass_drum Knock Hi-hat
22025272.wav,Violin_or_fiddle Cello Flute
220a2e6d.wav,Bass_drum Snare_drum Cowbell
2216fc49.wav,Bass_drum Hi-hat Knock
221c27f7.wav,Acoustic_guitar Snare_drum Gong
22244948.wav,Squeak Meow Laughter
2235d899.wav,Burping_or_eructation Gunshot_or_gunfire Fart
223753b5.wav,Applause Chime Bark
223b7df6.wav,Flute Clarinet Violin_or_fiddle
223bc959.wav,Knock Tambourine Snare_drum
224ab14d.wav,Electric_piano Cowbell Saxophone
224de930.wav,Burping_or_eructation Gunshot_or_gunfire Shatter
225d9633.wav,Fart Burping_or_eructation Tearing
225e3135.wav,Bass_drum Gunshot_or_gunfire Gong
225f0626.wav,Trumpet Oboe Saxophone
2261073e.wav,Flute Clarinet Oboe
226ea2c6.wav,Flute Clarinet Violin_or_fiddle
227f2c50.wav,Gunshot_or_gunfire Applause Drawer_open_or_close
228153f2.wav,Clarinet Cello Double_bass
22824c18.wav,Bass_drum Snare_drum Fireworks
22891802.wav,Bass_drum Knock Double_bass
2293e34d.wav,Cello Violin_or_fiddle Acoustic_guitar
22abde0a.wav,Clarinet Oboe Flute
22b2efa2.wav,Cowbell Glockenspiel Violin_or_fiddle
22b5a548.wav,Clarinet Violin_or_fiddle Flute
22c3952c.wav,Clarinet Violin_or_fiddle Flute
22c798ac.wav,Glockenspiel Cowbell Violin_or_fiddle
22ca2dbb.wav,Flute Clarinet Violin_or_fiddle
22e88b33.wav,Hi-hat Shatter Trumpet
22f3b36c.wav,Violin_or_fiddle Oboe Clarinet
22f70afe.wav,Violin_or_fiddle Flute Clarinet
23029663.wav,Bass_drum Knock Hi-hat
23071dd2.wav,Hi-hat Squeak Shatter
23094c55.wav,Clarinet Violin_or_fiddle Cello
230ce5d5.wav,Clarinet Violin_or_fiddle Flute
23176e01.wav,Violin_or_fiddle Clarinet Flute
231d230c.wav,Acoustic_guitar Double_bass Cello
231e9e57.wav,Gong Acoustic_guitar Violin_or_fiddle
231f314d.wav,Cello Double_bass Trumpet
232750a8.wav,Telephone Acoustic_guitar Cello
232ec97b.wav,Tearing Shatter Scissors
23300ded.wav,Finger_snapping Writing Computer_keyboard
233996cf.wav,Writing Computer_keyboard Shatter
233a83b7.wav,Bass_drum Knock Hi-hat
233d0591.wav,Bass_drum Knock Hi-hat
233d8cbb.wav,Snare_drum Writing Drawer_open_or_close
235dbbf0.wav,Knock Bass_drum Gunshot_or_gunfire
2369256d.wav,Violin_or_fiddle Cello Clarinet
23732830.wav,Violin_or_fiddle Flute Clarinet
23824542.wav,Fart Squeak Tearing
23852f22.wav,Clarinet Violin_or_fiddle Cello
238d7b37.wav,Bass_drum Knock Computer_keyboard
238d8cad.wav,Applause Laughter Bark
238deaad.wav,Cello Acoustic_guitar Violin_or_fiddle
23984d44.wav,Keys_jangling Tearing Fart
239988bc.wav,Violin_or_fiddle Acoustic_guitar Cello
2399acef.wav,Cello Acoustic_guitar Double_bass
23bae3b1.wav,Acoustic_guitar Double_bass Cello
23bf31da.wav,Bass_drum Computer_keyboard Hi-hat
23ca551e.wav,Hi-hat Chime Squeak
23cdfc67.wav,Cello Violin_or_fiddle Clarinet
23d1d920.wav,Acoustic_guitar Cello Double_bass
23d4cbff.wav,Glockenspiel Electric_piano Flute
23e94e4f.wav,Cello Acoustic_guitar Double_bass
23ede927.wav,Oboe Trumpet Saxophone
23f2b1f7.wav,Applause Fireworks Scissors
23f592dd.wav,Violin_or_fiddle Clarinet Flute
23f8b4b0.wav,Telephone Acoustic_guitar Double_bass
23fc49d9.wav,Violin_or_fiddle Flute Clarinet
240c45cb.wav,Violin_or_fiddle Flute Cello
240d2bb2.wav,Bass_drum Hi-hat Knock
240dfb34.wav,Double_bass Cello Acoustic_guitar
241224d6.wav,Violin_or_fiddle Oboe Flute
242118f2.wav,Hi-hat Tambourine Shatter
2421d14b.wav,Applause Scissors Shatter
2423598a.wav,Knock Snare_drum Bass_drum
2429265b.wav,Bass_drum Knock Fireworks
242ea92c.wav,Glockenspiel Violin_or_fiddle Chime
2436090e.wav,Bass_drum Knock Double_bass
243ab0b7.wav,Violin_or_fiddle Harmonica Chime
2442e7c6.wav,Meow Harmonica Laughter
244618d7.wav,Bass_drum Knock Hi-hat
244baebc.wav,Squeak Meow Hi-hat
244dc716.wav,Acoustic_guitar Double_bass Cello
24599c96.wav,Acoustic_guitar Cello Gong
24602db6.wav,Squeak Hi-hat Shatter
2472cdfe.wav,Violin_or_fiddle Flute Harmonica
247431d8.wav,Cello Acoustic_guitar Double_bass
247a90a0.wav,Meow Squeak Flute
2487cd7b.wav,Tambourine Violin_or_fiddle Trumpet
248e1ea5.wav,Violin_or_fiddle Flute Oboe
249d9580.wav,Chime Hi-hat Glockenspiel
24a8c4c4.wav,Clarinet Saxophone Flute
24adc8ef.wav,Violin_or_fiddle Harmonica Chime
24c622f6.wav,Double_bass Cello Acoustic_guitar
24ca6163.wav,Chime Fireworks Shatter
24cb1de7.wav,Bass_drum Knock Gunshot_or_gunfire
24cb7cdd.wav,Violin_or_fiddle Clarinet Flute
24db4a9b.wav,Oboe Trumpet Gong
24e7cbad.wav,Bass_drum Double_bass Knock
24f112b3.wav,Oboe Flute Clarinet
24f24bc6.wav,Violin_or_fiddle Clarinet Flute
24f79ae9.wav,Finger_snapping Scissors Computer_keyboard
250dad68.wav,Oboe Trumpet Saxophone
251397f9.wav,Double_bass Cello Bass_drum
253158f3.wav,Laughter Writing Cough
25497688.wav,Trumpet Oboe Fireworks
25510ad1.wav,Acoustic_guitar Cello Flute
25580be4.wav,Bass_drum Knock Hi-hat
25587ccb.wav,Trumpet Oboe Harmonica
256056a2.wav,Oboe Flute Violin_or_fiddle
2564d3d4.wav,Scissors Shatter Writing
256570a9.wav,Bass_drum Burping_or_eructation Hi-hat
25661e6d.wav,Snare_drum Shatter Gunshot_or_gunfire
25694e28.wav,Bass_drum Knock Fireworks
258f1bfa.wav,Violin_or_fiddle Flute Clarinet
259100ab.wav,Bass_drum Knock Gunshot_or_gunfire
2594db13.wav,Double_bass Cello Acoustic_guitar
25988d89.wav,Electric_piano Violin_or_fiddle Trumpet
259af139.wav,Cello Acoustic_guitar Gong
25a91ed6.wav,Glockenspiel Electric_piano Flute
25b93dfb.wav,Squeak Shatter Tearing
25be0153.wav,Oboe Trumpet Clarinet
25d4a81a.wav,Violin_or_fiddle Clarinet Cello
25e59f61.wav,Cowbell Squeak Acoustic_guitar
25e67de2.wav,Clarinet Flute Violin_or_fiddle
25eb383d.wav,Tambourine Laughter Telephone
25fbafbe.wav,Electric_piano Double_bass Cello
260bb8da.wav,Flute Violin_or_fiddle Cello
260e583d.wav,Hi-hat Chime Glockenspiel
261331aa.wav,Bark Cough Laughter
261a71de.wav,Violin_or_fiddle Clarinet Oboe
261fdeb9.wav,Violin_or_fiddle Clarinet Flute
2634e42c.wav,Gunshot_or_gunfire Shatter Fireworks
2638d3c3.wav,Double_bass Gong Electric_piano
265908b6.wav,Violin_or_fiddle Cello Glockenspiel
266f7023.wav,Hi-hat Chime Shatter
2672f2c0.wav,Glockenspiel Flute Chime
2676d124.wav,Clarinet Flute Saxophone
26798084.wav,Harmonica Oboe Meow
267bad15.wav,Snare_drum Writing Fireworks
267d784e.wav,Violin_or_fiddle Clarinet Cello
26827561.wav,Microwave_oven Knock Double_bass
268979ed.wav,Tearing Fart Keys_jangling
268e844b.wav,Finger_snapping Trumpet Shatter
26930084.wav,Squeak Fireworks Shatter
26b570f6.wav,Knock Bass_drum Writing
26b59974.wav,Bass_drum Knock Hi-hat
26bb8f56.wav,Gong Squeak Telephone
26be525f.wav,Violin_or_fiddle Flute Cello
26d01867.wav,Oboe Flute Clarinet
26d0d1ab.wav,Acoustic_guitar Cello Violin_or_fiddle
26d385dc.wav,Violin_or_fiddle Flute Squeak
26df2e2d.wav,Bass_drum Knock Gunshot_or_gunfire
26dfd4b5.wav,Trumpet Oboe Saxophone
26e16e53.wav,Clarinet Violin_or_fiddle Flute
26e34006.wav,Hi-hat Shatter Trumpet
26ea093e.wav,Violin_or_fiddle Glockenspiel Cello
26f533d4.wav,Bus Fireworks Acoustic_guitar
2705bac2.wav,Gong Trumpet Hi-hat
270da7bc.wav,Writing Drawer_open_or_close Fireworks
270db3dc.wav,Knock Bass_drum Squeak
2710dc94.wav,Hi-hat Squeak Chime
2715fb9c.wav,Clarinet Violin_or_fiddle Flute
27172052.wav,Burping_or_eructation Shatter Fart
27295d65.wav,Trumpet Oboe Saxophone
272e7b10.wav,Bass_drum Knock Fireworks
27490e84.wav,Bass_drum Knock Double_bass
274a903d.wav,Bass_drum Knock Hi-hat
274e9b94.wav,Violin_or_fiddle Flute Clarinet
2750c860.wav,Meow Squeak Harmonica
2755f7b6.wav,Shatter Fart Gunshot_or_gunfire
276513ea.wav,Clarinet Violin_or_fiddle Flute
2765283f.wav,Violin_or_fiddle Oboe Flute
2769d7b7.wav,Bass_drum Knock Fireworks
276a23a7.wav,Trumpet Oboe Harmonica
276b9cbe.wav,Chime Glockenspiel Flute
276f8f90.wav,Flute Violin_or_fiddle Cello
277b5cdb.wav,Flute Oboe Violin_or_fiddle
277c56ef.wav,Finger_snapping Scissors Computer_keyboard
2784b758.wav,Bass_drum Knock Gunshot_or_gunfire
2799c40e.wav,Violin_or_fiddle Flute Clarinet
27a43ff5.wav,Double_bass Cello Bass_drum
27a48e10.wav,Violin_or_fiddle Flute Squeak
27a68b55.wav,Glockenspiel Electric_piano Acoustic_guitar
27be3341.wav,Violin_or_fiddle Cello Glockenspiel
27c6d974.wav,Oboe Trumpet Saxophone
27d0b45b.wav,Clarinet Cello Violin_or_fiddle
27d3ad33.wav,Clarinet Saxophone Cello
27d61cf7.wav,Fireworks Bus Shatter
27e31009.wav,Hi-hat Shatter Tambourine
27ebc5bc.wav,Violin_or_fiddle Cello Acoustic_guitar
28027cea.wav,Snare_drum Gunshot_or_gunfire Fireworks
28048da4.wav,Clarinet Flute Saxophone
2804c60c.wav,Violin_or_fiddle Harmonica Chime
280625c0.wav,Clarinet Violin_or_fiddle Cello
280a3d2b.wav,Bass_drum Knock Hi-hat
280e4268.wav,Finger_snapping Scissors Tearing
280e6f34.wav,Drawer_open_or_close Gunshot_or_gunfire Fireworks
281060c4.wav,Tambourine Chime Hi-hat
281706c2.wav,Squeak Tearing Writing
281be83f.wav,Trumpet Oboe Harmonica
282133d1.wav,Flute Harmonica Meow
2821a9d4.wav,Flute Violin_or_fiddle Clarinet
28242abf.wav,Clarinet Flute Violin_or_fiddle
28265fec.wav,Clarinet Violin_or_fiddle Cello
28282534.wav,Oboe Trumpet Saxophone
28388232.wav,Trumpet Writing Applause
28471616.wav,Hi-hat Chime Shatter
2848a64d.wav,Fart Tearing Bass_drum
2849b57a.wav,Cough Laughter Writing
2855f7d8.wav,Flute Clarinet Violin_or_fiddle
285e09c8.wav,Violin_or_fiddle Cowbell Clarinet
2866cae5.wav,Clarinet Violin_or_fiddle Flute
2867fd4f.wav,Flute Clarinet Violin_or_fiddle
286df5e5.wav,Fart Burping_or_eructation Shatter
286f0905.wav,Oboe Flute Clarinet
286f4efe.wav,Chime Glockenspiel Hi-hat
28815c9a.wav,Tambourine Chime Hi-hat
2885d0bc.wav,Oboe Flute Violin_or_fiddle
288abdfc.wav,Cello Clarinet Violin_or_fiddle
288b4a00.wav,Bass_drum Knock Double_bass
288c4290.wav,Meow Squeak Harmonica
2890602c.wav,Knock Bass_drum Writing
289ac958.wav,Snare_drum Bass_drum Cowbell
28a9595d.wav,Bass_drum Knock Gunshot_or_gunfire
28b6ff25.wav,Shatter Hi-hat Tearing
28b9c8e2.wav,Oboe Clarinet Flute
28bfb700.wav,Knock Bass_drum Gunshot_or_gunfire
28c65e4d.wav,Violin_or_fiddle Flute Glockenspiel
28ccb57e.wav,Bass_drum Knock Computer_keyboard
28d2325b.wav,Hi-hat Shatter Tambourine
28d992e4.wav,Violin_or_fiddle Clarinet Flute
28e10213.wav,Hi-hat Shatter Fireworks
28e59c89.wav,Double_bass Cello Telephone
29031e07.wav,Writing Computer_keyboard Finger_snapping
2911ff39.wav,Acoustic_guitar Laughter Flute
29156b8d.wav,Oboe Flute Clarinet
292001cc.wav,Keys_jangling Shatter Tearing
292f53d4.wav,Acoustic_guitar Double_bass Bass_drum
292f9f92.wav,Clarinet Harmonica Flute
293110a0.wav,Acoustic_guitar Double_bass Cello
293350f5.wav,Tearing Fart Keys_jangling
293680af.wav,Oboe Harmonica Clarinet
2936b44d.wav,Writing Meow Tearing
2948ed98.wav,Cello Double_bass Telephone
29627bb1.wav,Clarinet Saxophone Flute
296b8746.wav,Finger_snapping Scissors Writing
296e4a14.wav,Clarinet Oboe Flute
29730e21.wav,Cello Double_bass Acoustic_guitar
2976b7eb.wav,Acoustic_guitar Cello Gong
2977e22d.wav,Violin_or_fiddle Flute Clarinet
29851744.wav,Hi-hat Shatter Tambourine
29863569.wav,Bass_drum Fart Fireworks
299606e0.wav,Flute Clarinet Saxophone
299a2a64.wav,Bass_drum Knock Gunshot_or_gunfire
29a4a1b8.wav,Oboe Flute Clarinet
29a56bfd.wav,Clarinet Cello Violin_or_fiddle
29aa96ed.wav,Meow Cough Squeak
29aaa09e.wav,Bass_drum Hi-hat Snare_drum
29b4394a.wav,Cello Clarinet Violin_or_fiddle
29c41f5b.wav,Chime Hi-hat Glockenspiel
29c6d965.wav,Knock Bass_drum Gunshot_or_gunfire
29d4e143.wav,Tearing Keys_jangling Shatter
29e0c1f9.wav,Finger_snapping Scissors Shatter
29e18126.wav,Oboe Clarinet Violin_or_fiddle
29e3048d.wav,Hi-hat Glockenspiel Chime
29e7edd8.wav,Cello Acoustic_guitar Violin_or_fiddle
29eb4695.wav,Knock Bass_drum Acoustic_guitar
29f217a8.wav,Fart Tearing Squeak
29f34904.wav,Flute Violin_or_fiddle Clarinet
29fd1b32.wav,Bass_drum Double_bass Knock
2a036994.wav,Cello Acoustic_guitar Telephone
2a09a776.wav,Violin_or_fiddle Flute Clarinet
2a1380db.wav,Oboe Trumpet Clarinet
2a2c69dd.wav,Writing Knock Computer_keyboard
2a30d22e.wav,Bass_drum Knock Double_bass
2a3560b3.wav,Cello Double_bass Acoustic_guitar
2a38bb35.wav,Acoustic_guitar Cello Double_bass
2a4a615f.wav,Oboe Trumpet Saxophone
2a51669c.wav,Violin_or_fiddle Flute Oboe
2a53ffd3.wav,Violin_or_fiddle Flute Harmonica
2a55aedb.wav,Hi-hat Chime Glockenspiel
2a5f6682.wav,Bass_drum Knock Fireworks
2a6b7f88.wav,Acoustic_guitar Telephone Cello
2a7149a2.wav,Finger_snapping Scissors Shatter
2a7d138e.wav,Hi-hat Chime Glockenspiel
2a870f04.wav,Violin_or_fiddle Clarinet Flute
2a8da3e8.wav,Acoustic_guitar Violin_or_fiddle Clarinet
2a91718b.wav,Trumpet Oboe Saxophone
2a93f776.wav,Clarinet Saxophone Flute
2aac07cd.wav,Clarinet Oboe Harmonica
2aafb503.wav,Bass_drum Knock Gunshot_or_gunfire
2ab61fed.wav,Hi-hat Shatter Trumpet
2ac3592d.wav,Cello Violin_or_fiddle Acoustic_guitar
2ac47eb6.wav,Clarinet Cello Violin_or_fiddle
2ac578ac.wav,Bass_drum Knock Fireworks
2ac73118.wav,Violin_or_fiddle Cello Acoustic_guitar
2ac77c6a.wav,Cowbell Violin_or_fiddle Cello
2ac794ca.wav,Acoustic_guitar Cello Double_bass
2ad0199d.wav,Violin_or_fiddle Clarinet Flute
2ad16a55.wav,Violin_or_fiddle Flute Oboe
2ad4c3c4.wav,Bass_drum Knock Fireworks
2ad5c7c8.wav,Clarinet Flute Violin_or_fiddle
2af7ee6c.wav,Shatter Hi-hat Trumpet
2af98814.wav,Squeak Tearing Meow
2b04a6a9.wav,Clarinet Violin_or_fiddle Oboe
2b0f0ad5.wav,Trumpet Laughter Harmonica
2b1202ab.wav,Violin_or_fiddle Glockenspiel Clarinet
2b14749b.wav,Meow Harmonica Bark
2b15e07a.wav,Flute Violin_or_fiddle Clarinet
2b17033b.wav,Snare_drum Writing Acoustic_guitar
2b1dabdf.wav,Bark Cough Squeak
2b1f7f1c.wav,Bass_drum Knock Fireworks
2b29c860.wav,Trumpet Writing Drawer_open_or_close
2b3b7b03.wav,Clarinet Saxophone Violin_or_fiddle
2b4b7943.wav,Flute Violin_or_fiddle Squeak
2b6252cc.wav,Knock Bass_drum Writing
2b6c13e3.wav,Violin_or_fiddle Clarinet Cello
2b7b39be.wav,Trumpet Fireworks Harmonica
2b83debf.wav,Shatter Hi-hat Tearing
2b8e6892.wav,Cello Violin_or_fiddle Clarinet
2b8f6e49.wav,Violin_or_fiddle Glockenspiel Flute
2b911d99.wav,Bass_drum Knock Fireworks
2bb1d055.wav,Violin_or_fiddle Flute Cello
2bb34f54.wav,Writing Computer_keyboard Finger_snapping
2bb8ee50.wav,Violin_or_fiddle Cello Clarinet
2bbfe44e.wav,Hi-hat Tambourine Shatter
2bcb69fd.wav,Bus Gong Acoustic_guitar
2bd000e5.wav,Hi-hat Glockenspiel Chime
2bd1f850.wav,Telephone Acoustic_guitar Cello
2be1bae5.wav,Cello Acoustic_guitar Gong
2be25f5e.wav,Double_bass Acoustic_guitar Cello
2bf36fef.wav,Violin_or_fiddle Cello Glockenspiel
2c01a86f.wav,Violin_or_fiddle Clarinet Flute
