fname,label
1dd1d2d1.wav,Oboe Flute Clarinet
1dd84241.wav,Bass_drum Snare_drum Knock
1ddb2687.wav,Bass_drum Gunshot_or_gunfire Snare_drum
1de811ce.wav,Saxophone Clarinet Gong
1dec0b63.wav,Tearing Shatter Squeak
1ded57a4.wav,Gong Acoustic_guitar Cello
1df6fd40.wav,Bass_drum Knock Hi-hat
1df8268c.wav,Fart Tearing Burping_or_eructation
1e0d2403.wav,Violin_or_fiddle Cello Flute
1e16cb1d.wav,Shatter Tearing Scissors
1e1b4d46.wav,Bass_drum Knock Hi-hat
1e30691f.wav,Saxophone Gong Clarinet
1e337eda.wav,Glockenspiel Electric_piano Clarinet
1e341076.wav,Gong Acoustic_guitar Cello
1e3ca391.wav,Flute Clarinet Saxophone
1e429935.wav,Hi-hat Shatter Gong
1e446435.wav,Clarinet Saxophone Oboe
1e585e85.wav,Double_bass Cello Gong
1e5863c9.wav,Gong Squeak Shatter
1e5a89bf.wav,Saxophone Clarinet Cello
1e698a4a.wav,Glockenspiel Violin_or_fiddle Electric_piano
1e6d6b12.wav,Fart Burping_or_eructation Tearing
1e6dbc30.wav,Saxophone Clarinet Gong
1e70367a.wav,Saxophone Flute Clarinet
1e74131c.wav,Squeak Meow Gong
1e8b3890.wav,Saxophone Flute Clarinet
1e8c9ea6.wav,Gong Cello Acoustic_guitar
1e8ff880.wav,Flute Violin_or_fiddle Saxophone
1e92e05a.wav,Laughter Writing Cough
1ea4b244.wav,Bass_drum Fart Gunshot_or_gunfire
1ea599c6.wav,Drawer_open_or_close Snare_drum Gunshot_or_gunfire
1ec2eab8.wav,Burping_or_eructation Squeak Fart
1ec6c9c2.wav,Squeak Bus Gong
1ed7d644.wav,Saxophone Clarinet Cello
1eddc154.wav,Cello Double_bass Acoustic_guitar
1ee01322.wav,Oboe Flute Harmonica
1ee40c0c.wav,Trumpet Saxophone Oboe
1ee7ef83.wav,Saxophone Clarinet Flute
1eeb38a7.wav,Gong Cello Acoustic_guitar
1ef40308.wav,Gunshot_or_gunfire Shatter Snare_drum
1efc693b.wav,Squeak Gong Telephone
1f0c013f.wav,Electric_piano Acoustic_guitar Snare_drum
1f153ce8.wav,Bass_drum Hi-hat Snare_drum
1f1fd692.wav,Flute Saxophone Clarinet
1f242424.wav,Violin_or_fiddle Oboe Clarinet
1f312f80.wav,Cowbell Violin_or_fiddle Snare_drum
1f368932.wav,Gong Bark Bus
1f3856c2.wav,Saxophone Electric_piano Telephone
1f389629.wav,Hi-hat Chime Shatter
1f3a50a0.wav,Cello Violin_or_fiddle Clarinet
1f41ab46.wav,Finger_snapping Scissors Shatter
1f4220ff.wav,Hi-hat Trumpet Snare_drum
1f45804c.wav,Gong Bark Bus
1f4b5cad.wav,Glockenspiel Squeak Hi-hat
1f4e18a5.wav,Saxophone Clarinet Gong
1f56ab7c.wav,Drawer_open_or_close Snare_drum Cough
1f595d94.wav,Violin_or_fiddle Gong Squeak
1f5e8747.wav,Squeak Cowbell Drawer_open_or_close
1f5ffe93.wav,Bass_drum Knock Snare_drum
1f6a1b37.wav,Flute Saxophone Violin_or_fiddle
1f811a0e.wav,Violin_or_fiddle Glockenspiel Harmonica
1f8bd432.wav,Snare_drum Writing Knock
1f8c49d9.wav,Cello Cowbell Violin_or_fiddle
1f8ce32b.wav,Hi-hat Shatter Finger_snapping
1f90c35b.wav,Burping_or_eructation Fart Shatter
1f90f2d0.wav,Snare_drum Writing Knock
1f927a31.wav,Glockenspiel Cello Acoustic_guitar
1f92a818.wav,Flute Violin_or_fiddle Cello
1f930b2c.wav,Meow Violin_or_fiddle Flute
1f98ef16.wav,Cello Gong Acoustic_guitar
1fb6239e.wav,Hi-hat Shatter Trumpet
1fb9cfa5.wav,Trumpet Oboe Flute
1fbce1a0.wav,Snare_drum Knock Violin_or_fiddle
1fc58e0f.wav,Finger_snapping Scissors Computer_keyboard
1fca15e6.wav,Gong Cello Saxophone
1fd0397d.wav,Knock Snare_drum Violin_or_fiddle
1fd536ea.wav,Gong Acoustic_guitar Microwave_oven
1fd6440c.wav,Tearing Keys_jangling Writing
1fd6787f.wav,Knock Writing Fireworks
1fe092a5.wav,Cello Double_bass Violin_or_fiddle
1fe5e63d.wav,Violin_or_fiddle Flute Meow
1fea13cc.wav,Cello Acoustic_guitar Gong
1fef8a97.wav,Acoustic_guitar Violin_or_fiddle Cello
1ff0ec08.wav,Gong Bus Microwave_oven
1ffdc20f.wav,Trumpet Saxophone Oboe
200e6d52.wav,Clarinet Saxophone Violin_or_fiddle
201971e7.wav,Oboe Clarinet Flute
201b29ef.wav,Saxophone Clarinet Gong
201c4361.wav,Trumpet Flute Saxophone
2026cd76.wav,Hi-hat Chime Glockenspiel
202caa66.wav,Saxophone Clarinet Gong
202d5a05.wav,Flute Saxophone Clarinet
202ed586.wav,Flute Bark Saxophone
20379099.wav,Cello Double_bass Gong
203f3d63.wav,Bass_drum Knock Gunshot_or_gunfire
204fea82.wav,Knock Writing Snare_drum
2058f848.wav,Cowbell Violin_or_fiddle Snare_drum
20607b2f.wav,Shatter Hi-hat Trumpet
2060f941.wav,Flute Violin_or_fiddle Clarinet
2064a566.wav,Hi-hat Shatter Telephone
206595a3.wav,Clarinet Cello Violin_or_fiddle
207b5701.wav,Finger_snapping Scissors Shatter
2082b994.wav,Violin_or_fiddle Harmonica Fireworks
208e1f80.wav,Hi-hat Glockenspiel Squeak
20921ce7.wav,Fart Burping_or_eructation Squeak
20952acc.wav,Trumpet Oboe Saxophone
20961a62.wav,Oboe Trumpet Clarinet
20a1e647.wav,Cello Glockenspiel Clarinet
20a9b42d.wav,Bass_drum Hi-hat Knock
20ae3b24.wav,Saxophone Clarinet Bark
20b395d8.wav,Trumpet Saxophone Oboe
20b8936f.wav,Shatter Snare_drum Gunshot_or_gunfire
20c0ed21.wav,Squeak Meow Telephone
20d52059.wav,Bass_drum Fart Gunshot_or_gunfire
20e9b791.wav,Trumpet Saxophone Oboe
20ecadb7.wav,Trumpet Oboe Saxophone
20ef27a9.wav,Tambourine Keys_jangling Hi-hat
20f8e34e.wav,Oboe Saxophone Clarinet
20fb92eb.wav,Hi-hat Chime Shatter
20fe4ec1.wav,Writing Acoustic_guitar Snare_drum
2103391b.wav,Oboe Flute Clarinet
21139df7.wav,Gong Acoustic_guitar Cello
212e3c73.wav,Oboe Violin_or_fiddle Clarinet
2133ad94.wav,Trumpet Saxophone Oboe
2133b212.wav,Flute Oboe Harmonica
2134ac77.wav,Hi-hat Shatter Tambourine
2136dc16.wav,Shatter Tearing Squeak
21384fec.wav,Gong Cello Saxophone
214f67ca.wav,Gong Acoustic_guitar Cello
215cbf31.wav,Double_bass Bass_drum Electric_piano
216a20e4.wav,Clarinet Saxophone Flute
2172c87f.wav,Oboe Flute Violin_or_fiddle
2174fe5c.wav,Gong Cello Violin_or_fiddle
2177220a.wav,Hi-hat Shatter Tambourine
218650eb.wav,Chime Hi-hat Tambourine
2187cb81.wav,Glockenspiel Electric_piano Violin_or_fiddle
21888a67.wav,Bass_drum Knock Hi-hat
2196f89c.wav,Violin_or_fiddle Flute Oboe
219f1658.wav,Glockenspiel Cello Violin_or_fiddle
21a4cc39.wav,Acoustic_guitar Writing Snare_drum
21ac86e9.wav,Gong Acoustic_guitar Cello
21acb432.wav,Glockenspiel Electric_piano Gong
21b3170c.wav,Double_bass Gong Cello
21b3b0cf.wav,Shatter Hi-hat Snare_drum
21b4e1f1.wav,Fart Burping_or_eructation Squeak
21bb3cae.wav,Flute Laughter Violin_or_fiddle
21c1105b.wav,Trumpet Knock Drawer_open_or_close
21ca4637.wav,Glockenspiel Cello Violin_or_fiddle
21d14004.wav,Flute Saxophone Clarinet
21d36543.wav,Violin_or_fiddle Oboe Clarinet
21dec696.wav,Bass_drum Knock Hi-hat
21df14f7.wav,Gong Bus Acoustic_guitar
21e3e612.wav,Trumpet Saxophone Meow
21fae6b1.wav,Bass_drum Hi-hat Snare_drum
22025272.wav,Cello Flute Gong
220a2e6d.wav,Knock Snare_drum Writing
2216fc49.wav,Bass_drum Knock Hi-hat
221c27f7.wav,Acoustic_guitar Gong Snare_drum
22244948.wav,Squeak Meow Telephone
2235d899.wav,Burping_or_eructation Squeak Fart
223753b5.wav,Gong Bark Applause
223b7df6.wav,Bark Flute Saxophone
223bc959.wav,Cowbell Snare_drum Violin_or_fiddle
224ab14d.wav,Electric_piano Gunshot_or_gunfire Saxophone
224de930.wav,Snare_drum Shatter Fart
225d9633.wav,Fart Burping_or_eructation Bass_drum
225e3135.wav,Bass_drum Gunshot_or_gunfire Electric_piano
225f0626.wav,Trumpet Oboe Saxophone
2261073e.wav,Oboe Flute Clarinet
226ea2c6.wav,Flute Bark Violin_or_fiddle
227f2c50.wav,Shatter Gunshot_or_gunfire Squeak
228153f2.wav,Cello Violin_or_fiddle Double_bass
22824c18.wav,Knock Snare_drum Bass_drum
22891802.wav,Knock Bass_drum Gong
2293e34d.wav,Cello Trumpet Gong
22abde0a.wav,Clarinet Saxophone Oboe
22b2efa2.wav,Cowbell Cello Violin_or_fiddle
22b5a548.wav,Gong Cello Clarinet
22c3952c.wav,Clarinet Saxophone Cello
22c798ac.wav,Glockenspiel Cello Acoustic_guitar
22ca2dbb.wav,Violin_or_fiddle Glockenspiel Oboe
22e88b33.wav,Tambourine Hi-hat Chime
22f3b36c.wav,Oboe Clarinet Flute
22f70afe.wav,Violin_or_fiddle Cello Flute
23029663.wav,Bass_drum Hi-hat Snare_drum
23071dd2.wav,Squeak Hi-hat Shatter
23094c55.wav,Cello Violin_or_fiddle Clarinet
230ce5d5.wav,Clarinet Saxophone Cello
23176e01.wav,Violin_or_fiddle Oboe Glockenspiel
231d230c.wav,Acoustic_guitar Cello Double_bass
231e9e57.wav,Gong Acoustic_guitar Cello
231f314d.wav,Cello Double_bass Trumpet
232750a8.wav,Cello Double_bass Violin_or_fiddle
232ec97b.wav,Scissors Tearing Shatter
23300ded.wav,Applause Trumpet Writing
233996cf.wav,Shatter Tearing Squeak
233a83b7.wav,Bass_drum Snare_drum Hi-hat
233d0591.wav,Bass_drum Knock Writing
233d8cbb.wav,Snare_drum Knock Drawer_open_or_close
235dbbf0.wav,Knock Bass_drum Snare_drum
2369256d.wav,Gong Acoustic_guitar Cello
23732830.wav,Saxophone Clarinet Oboe
23824542.wav,Fart Burping_or_eructation Squeak
23852f22.wav,Saxophone Clarinet Cello
238d7b37.wav,Bass_drum Hi-hat Knock
238d8cad.wav,Fart Squeak Burping_or_eructation
238deaad.wav,Acoustic_guitar Flute Cello
23984d44.wav,Keys_jangling Tearing Shatter
239988bc.wav,Gong Cello Acoustic_guitar
2399acef.wav,Gong Acoustic_guitar Cello
23bae3b1.wav,Acoustic_guitar Gong Cello
23bf31da.wav,Fart Shatter Bass_drum
23ca551e.wav,Hi-hat Squeak Shatter
23cdfc67.wav,Cello Clarinet Violin_or_fiddle
23d1d920.wav,Acoustic_guitar Gong Cello
23d4cbff.wav,Violin_or_fiddle Glockenspiel Harmonica
23e94e4f.wav,Cello Double_bass Acoustic_guitar
23ede927.wav,Trumpet Oboe Saxophone
23f2b1f7.wav,Applause Fireworks Telephone
23f592dd.wav,Gong Violin_or_fiddle Cello
23f8b4b0.wav,Gong Acoustic_guitar Cello
23fc49d9.wav,Violin_or_fiddle Oboe Glockenspiel
240c45cb.wav,Violin_or_fiddle Saxophone Flute
240d2bb2.wav,Bass_drum Hi-hat Knock
240dfb34.wav,Cello Double_bass Acoustic_guitar
241224d6.wav,Oboe Flute Clarinet
242118f2.wav,Hi-hat Tambourine Shatter
2421d14b.wav,Shatter Tearing Scissors
2423598a.wav,Snare_drum Knock Cowbell
2429265b.wav,Bass_drum Snare_drum Knock
242ea92c.wav,Meow Squeak Flute
2436090e.wav,Knock Bass_drum Fireworks
243ab0b7.wav,Violin_or_fiddle Harmonica Flute
2442e7c6.wav,Squeak Meow Writing
244618d7.wav,Bass_drum Hi-hat Knock
244baebc.wav,Shatter Keys_jangling Tearing
244dc716.wav,Cello Double_bass Acoustic_guitar
24599c96.wav,Gong Cello Acoustic_guitar
24602db6.wav,Shatter Squeak Hi-hat
2472cdfe.wav,Violin_or_fiddle Oboe Harmonica
247431d8.wav,Gong Acoustic_guitar Bus
247a90a0.wav,Cough Bark Drawer_open_or_close
2487cd7b.wav,Trumpet Violin_or_fiddle Tambourine
248e1ea5.wav,Bark Flute Violin_or_fiddle
249d9580.wav,Hi-hat Chime Glockenspiel
24a8c4c4.wav,Saxophone Bark Flute
24adc8ef.wav,Violin_or_fiddle Glockenspiel Gong
24c622f6.wav,Cello Double_bass Acoustic_guitar
24ca6163.wav,Writing Knock Fireworks
24cb1de7.wav,Bass_drum Snare_drum Knock
24cb7cdd.wav,Oboe Flute Violin_or_fiddle
24db4a9b.wav,Trumpet Saxophone Oboe
24e7cbad.wav,Bass_drum Knock Fart
24f112b3.wav,Oboe Flute Clarinet
24f24bc6.wav,Violin_or_fiddle Oboe Clarinet
24f79ae9.wav,Finger_snapping Scissors Computer_keyboard
250dad68.wav,Trumpet Oboe Saxophone
251397f9.wav,Bass_drum Snare_drum Double_bass
253158f3.wav,Squeak Meow Writing
25497688.wav,Trumpet Saxophone Telephone
25510ad1.wav,Acoustic_guitar Laughter Snare_drum
25580be4.wav,Bass_drum Knock Hi-hat
25587ccb.wav,Trumpet Oboe Saxophone
256056a2.wav,Flute Saxophone Clarinet
2564d3d4.wav,Shatter Applause Scissors
256570a9.wav,Bass_drum Fart Shatter
25661e6d.wav,Shatter Gunshot_or_gunfire Snare_drum
25694e28.wav,Knock Bass_drum Snare_drum
258f1bfa.wav,Violin_or_fiddle Flute Cello
259100ab.wav,Double_bass Gong Cello
2594db13.wav,Gong Acoustic_guitar Cello
25988d89.wav,Electric_piano Gunshot_or_gunfire Trumpet
259af139.wav,Cello Gong Acoustic_guitar
25a91ed6.wav,Glockenspiel Electric_piano Cello
25b93dfb.wav,Squeak Meow Writing
25be0153.wav,Trumpet Saxophone Oboe
25d4a81a.wav,Clarinet Saxophone Gong
25e59f61.wav,Squeak Burping_or_eructation Drawer_open_or_close
25e67de2.wav,Oboe Flute Clarinet
25eb383d.wav,Snare_drum Cowbell Electric_piano
25fbafbe.wav,Double_bass Cello Acoustic_guitar
260bb8da.wav,Violin_or_fiddle Flute Saxophone
260e583d.wav,Hi-hat Chime Glockenspiel
261331aa.wav,Bark Laughter Cough
261a71de.wav,Oboe Clarinet Violin_or_fiddle
261fdeb9.wav,Oboe Violin_or_fiddle Flute
2634e42c.wav,Shatter Gunshot_or_gunfire Gong
2638d3c3.wav,Gong Acoustic_guitar Cello
265908b6.wav,Cello Violin_or_fiddle Gong
266f7023.wav,Tambourine Chime Hi-hat
2672f2c0.wav,Glockenspiel Violin_or_fiddle Flute
2676d124.wav,Flute Saxophone Violin_or_fiddle
26798084.wav,Trumpet Oboe Clarinet
267bad15.wav,Knock Bass_drum Hi-hat
267d784e.wav,Saxophone Clarinet Gong
26827561.wav,Snare_drum Knock Gong
268979ed.wav,Fart Tearing Keys_jangling
268e844b.wav,Finger_snapping Scissors Computer_keyboard
26930084.wav,Bark Violin_or_fiddle Harmonica
26b570f6.wav,Knock Writing Snare_drum
26b59974.wav,Bass_drum Knock Hi-hat
26bb8f56.wav,Squeak Gong Meow
26be525f.wav,Bark Squeak Laughter
26d01867.wav,Oboe Flute Clarinet
26d0d1ab.wav,Flute Cello Violin_or_fiddle
26d385dc.wav,Meow Flute Harmonica
26df2e2d.wav,Bass_drum Gunshot_or_gunfire Snare_drum
26dfd4b5.wav,Trumpet Saxophone Oboe
26e16e53.wav,Clarinet Saxophone Violin_or_fiddle
26e34006.wav,Hi-hat Shatter Trumpet
26ea093e.wav,Cello Gong Clarinet
26f533d4.wav,Squeak Fireworks Shatter
2705bac2.wav,Gong Hi-hat Shatter
270da7bc.wav,Drawer_open_or_close Knock Microwave_oven
270db3dc.wav,Knock Hi-hat Snare_drum
2710dc94.wav,Hi-hat Squeak Shatter
2715fb9c.wav,Clarinet Saxophone Flute
27172052.wav,Burping_or_eructation Fart Squeak
27295d65.wav,Trumpet Saxophone Clarinet
272e7b10.wav,Bass_drum Snare_drum Knock
27490e84.wav,Snare_drum Knock Bass_drum
274a903d.wav,Bass_drum Double_bass Knock
274e9b94.wav,Saxophone Clarinet Gong
2750c860.wav,Squeak Meow Gong
2755f7b6.wav,Snare_drum Gunshot_or_gunfire Shatter
276513ea.wav,Cello Violin_or_fiddle Clarinet
2765283f.wav,Oboe Trumpet Flute
2769d7b7.wav,Hi-hat Glockenspiel Telephone
276a23a7.wav,Trumpet Flute Applause
276b9cbe.wav,Hi-hat Chime Glockenspiel
276f8f90.wav,Flute Laughter Bark
277b5cdb.wav,Flute Clarinet Oboe
277c56ef.wav,Tearing Shatter Hi-hat
2784b758.wav,Bass_drum Gunshot_or_gunfire Double_bass
2799c40e.wav,Oboe Violin_or_fiddle Clarinet
27a43ff5.wav,Double_bass Bass_drum Electric_piano
27a48e10.wav,Meow Harmonica Squeak
27a68b55.wav,Cello Acoustic_guitar Gong
27be3341.wav,Glockenspiel Cello Acoustic_guitar
27c6d974.wav,Trumpet Oboe Saxophone
27d0b45b.wav,Cello Clarinet Violin_or_fiddle
27d3ad33.wav,Cello Saxophone Gong
27d61cf7.wav,Bus Applause Bark
27e31009.wav,Hi-hat Shatter Tambourine
27ebc5bc.wav,Cello Acoustic_guitar Glockenspiel
28027cea.wav,Snare_drum Knock Fireworks
28048da4.wav,Clarinet Flute Saxophone
2804c60c.wav,Glockenspiel Gong Electric_piano
280625c0.wav,Cello Gong Clarinet
280a3d2b.wav,Knock Bass_drum Hi-hat
280e4268.wav,Keys_jangling Scissors Finger_snapping
280e6f34.wav,Gunshot_or_gunfire Drawer_open_or_close Snare_drum
281060c4.wav,Tambourine Chime Hi-hat
281706c2.wav,Shatter Hi-hat Tearing
281be83f.wav,Trumpet Flute Oboe
282133d1.wav,Telephone Squeak Bark
2821a9d4.wav,Flute Violin_or_fiddle Cello
28242abf.wav,Saxophone Flute Bark
28265fec.wav,Clarinet Saxophone Flute
28282534.wav,Oboe Trumpet Saxophone
28388232.wav,Trumpet Knock Drawer_open_or_close
28471616.wav,Hi-hat Squeak Shatter
2848a64d.wav,Applause Fireworks Writing
2849b57a.wav,Writing Knock Drawer_open_or_close
2855f7d8.wav,Saxophone Clarinet Gong
285e09c8.wav,Saxophone Oboe Gong
2866cae5.wav,Saxophone Clarinet Cello
2867fd4f.wav,Flute Saxophone Violin_or_fiddle
286df5e5.wav,Fart Burping_or_eructation Squeak
286f0905.wav,Oboe Flute Harmonica
286f4efe.wav,Bass_drum Hi-hat Knock
28815c9a.wav,Tambourine Chime Hi-hat
2885d0bc.wav,Oboe Flute Clarinet
288abdfc.wav,Cello Violin_or_fiddle Acoustic_guitar
288b4a00.wav,Knock Bass_drum Double_bass
288c4290.wav,Meow Squeak Harmonica
2890602c.wav,Knock Writing Snare_drum
289ac958.wav,Knock Snare_drum Bass_drum
28a9595d.wav,Bass_drum Snare_drum Knock
28b6ff25.wav,Hi-hat Shatter Trumpet
28b9c8e2.wav,Oboe Saxophone Bark
28bfb700.wav,Knock Bass_drum Gong
28c65e4d.wav,Violin_or_fiddle Oboe Harmonica
28ccb57e.wav,Knock Computer_keyboard Writing
28d2325b.wav,Chime Hi-hat Tambourine
28d992e4.wav,Saxophone Clarinet Cello
28e10213.wav,Tearing Shatter Fireworks
28e59c89.wav,Gong Acoustic_guitar Cello
29031e07.wav,Finger_snapping Writing Scissors
2911ff39.wav,Gong Acoustic_guitar Cello
29156b8d.wav,Saxophone Clarinet Oboe
292001cc.wav,Keys_jangling Tearing Shatter
292f53d4.wav,Knock Fireworks Acoustic_guitar
292f9f92.wav,Saxophone Clarinet Trumpet
293110a0.wav,Gong Acoustic_guitar Cello
293350f5.wav,Fart Tearing Keys_jangling
293680af.wav,Trumpet Oboe Saxophone
2936b44d.wav,Writing Drawer_open_or_close Fireworks
2948ed98.wav,Double_bass Cello Gunshot_or_gunfire
29627bb1.wav,Bark Saxophone Flute
296b8746.wav,Finger_snapping Scissors Telephone
296e4a14.wav,Saxophone Oboe Clarinet
29730e21.wav,Gong Cello Acoustic_guitar
2976b7eb.wav,Cello Double_bass Acoustic_guitar
2977e22d.wav,Cello Glockenspiel Violin_or_fiddle
29851744.wav,Hi-hat Tambourine Shatter
29863569.wav,Fart Shatter Bass_drum
299606e0.wav,Flute Saxophone Clarinet
299a2a64.wav,Knock Bass_drum Double_bass
29a4a1b8.wav,Violin_or_fiddle Oboe Glockenspiel
29a56bfd.wav,Clarinet Saxophone Cello
29aa96ed.wav,Cough Drawer_open_or_close Burping_or_eructation
29aaa09e.wav,Bass_drum Fart Hi-hat
29b4394a.wav,Violin_or_fiddle Clarinet Saxophone
29c41f5b.wav,Hi-hat Chime Glockenspiel
29c6d965.wav,Knock Bass_drum Double_bass
29d4e143.wav,Keys_jangling Tearing Shatter
29e0c1f9.wav,Tearing Scissors Keys_jangling
29e18126.wav,Trumpet Oboe Saxophone
29e3048d.wav,Hi-hat Chime Shatter
29e7edd8.wav,Gong Acoustic_guitar Cello
29eb4695.wav,Bass_drum Knock Double_bass
29f217a8.wav,Fart Tearing Burping_or_eructation
29f34904.wav,Flute Saxophone Clarinet
29fd1b32.wav,Bass_drum Hi-hat Snare_drum
2a036994.wav,Cello Double_bass Acoustic_guitar
2a09a776.wav,Clarinet Flute Violin_or_fiddle
2a1380db.wav,Trumpet Saxophone Oboe
2a2c69dd.wav,Writing Knock Computer_keyboard
2a30d22e.wav,Bass_drum Knock Hi-hat
2a3560b3.wav,Cello Acoustic_guitar Gong
2a38bb35.wav,Cough Drawer_open_or_close Acoustic_guitar
2a4a615f.wav,Saxophone Clarinet Trumpet
2a51669c.wav,Violin_or_fiddle Oboe Clarinet
2a53ffd3.wav,Flute Violin_or_fiddle Cello
2a55aedb.wav,Hi-hat Chime Glockenspiel
2a5f6682.wav,Bass_drum Knock Hi-hat
2a6b7f88.wav,Gong Acoustic_guitar Cello
2a7149a2.wav,Finger_snapping Scissors Keys_jangling
2a7d138e.wav,Acoustic_guitar Bass_drum Knock
2a870f04.wav,Cello Glockenspiel Acoustic_guitar
2a8da3e8.wav,Cello Violin_or_fiddle Acoustic_guitar
2a91718b.wav,Trumpet Oboe Flute
2a93f776.wav,Saxophone Flute Clarinet
2aac07cd.wav,Oboe Clarinet Trumpet
2aafb503.wav,Knock Bass_drum Gong
2ab61fed.wav,Hi-hat Tambourine Shatter
2ac3592d.wav,Cello Gong Acoustic_guitar
2ac47eb6.wav,Violin_or_fiddle Cello Clarinet
2ac578ac.wav,Bass_drum Hi-hat Knock
2ac73118.wav,Clarinet Saxophone Gong
2ac77c6a.wav,Violin_or_fiddle Flute Cowbell
2ac794ca.wav,Acoustic_guitar Gong Cello
2ad0199d.wav,Violin_or_fiddle Glockenspiel Oboe
2ad16a55.wav,Violin_or_fiddle Flute Saxophone
2ad4c3c4.wav,Bass_drum Snare_drum Hi-hat
2ad5c7c8.wav,Saxophone Flute Clarinet
2af7ee6c.wav,Hi-hat Shatter Tambourine
2af98814.wav,Squeak Meow Telephone
2b04a6a9.wav,Oboe Violin_or_fiddle Clarinet
2b0f0ad5.wav,Trumpet Oboe Flute
2b1202ab.wav,Saxophone Clarinet Oboe
2b14749b.wav,Harmonica Flute Bark
2b15e07a.wav,Oboe Flute Clarinet
2b17033b.wav,Snare_drum Knock Cowbell
2b1dabdf.wav,Squeak Writing Tearing
2b1f7f1c.wav,Bass_drum Hi-hat Snare_drum
2b29c860.wav,Trumpet Writing Fireworks
2b3b7b03.wav,Clarinet Saxophone Flute
2b4b7943.wav,Flute Harmonica Violin_or_fiddle
2b6252cc.wav,Knock Snare_drum Writing
2b6c13e3.wav,Clarinet Saxophone Flute
2b7b39be.wav,Trumpet Fart Meow
2b83debf.wav,Hi-hat Shatter Squeak
2b8e6892.wav,Clarinet Cello Violin_or_fiddle
2b8f6e49.wav,Violin_or_fiddle Oboe Harmonica
2b911d99.wav,Writing Fireworks Knock
2bb1d055.wav,Violin_or_fiddle Flute Cello
2bb34f54.wav,Finger_snapping Computer_keyboard Scissors
2bb8ee50.wav,Cello Violin_or_fiddle Clarinet
2bbfe44e.wav,Tambourine Hi-hat Keys_jangling
2bcb69fd.wav,Gong Bus Microwave_oven
2bd000e5.wav,Hi-hat Glockenspiel Chime
2bd1f850.wav,Gong Acoustic_guitar Cello
2be1bae5.wav,Cello Violin_or_fiddle Acoustic_guitar
2be25f5e.wav,Double_bass Cello Gong
2bf36fef.wav,Glockenspiel Cello Violin_or_fiddle
2c01a86f.wav,Oboe Violin_or_fiddle Flute
2c14ed19.wav,Cello Glockenspiel Acoustic_guitar
2c287b2c.wav,Drawer_open_or_close Cough Squeak
2c403fbe.wav,Electric_piano Double_bass Gong
2c41a64d.wav,Oboe Harmonica Flute
2c57ecb0.wav,Violin_or_fiddle Cello Flute
2c5bad59.wav,Oboe Clarinet Violin_or_fiddle
2c5e7ee0.wav,Oboe Flute Violin_or_fiddle
2c6ab95a.wav,Clarinet Cello Violin_or_fiddle
2c718199.wav,Knock Bass_drum Snare_drum
2c780aaa.wav,Gong Acoustic_guitar Cello
2c8de08f.wav,Tearing Shatter Scissors
2c9139a2.wav,Fart Bass_drum Electric_piano
2c96dab1.wav,Saxophone Flute Clarinet
2ca3f48b.wav,Bark Flute Violin_or_fiddle
2caa9b82.wav,Oboe Clarinet Violin_or_fiddle
2cb3663f.wav,Fart Tearing Squeak
2cb6b373.wav,Squeak Violin_or_fiddle Meow
2cbea1f4.wav,Snare_drum Gunshot_or_gunfire Shatter
2cc136b6.wav,Cello Double_bass Cowbell
2cc34e65.wav,Double_bass Bass_drum Electric_piano
2cdbb847.wav,Snare_drum Knock Double_bass
2cedb928.wav,Violin_or_fiddle Oboe Harmonica
2cf80a27.wav,Hi-hat Glockenspiel Chime
2cf851f3.wav,Hi-hat Glockenspiel Chime
2cf8a1d7.wav,Flute Laughter Bark
2d0027fd.wav,Bass_drum Gunshot_or_gunfire Electric_piano
2d0c1839.wav,Hi-hat Tambourine Trumpet
2d0daf66.wav,Flute Saxophone Clarinet
2d17a609.wav,Oboe Flute Violin_or_fiddle
2d1863d6.wav,Cello Trumpet Saxophone
2d204120.wav,Shatter Squeak Snare_drum
2d204a5d.wav,Saxophone Clarinet Cello
2d21041f.wav,Gong Cello Trumpet
2d24682f.wav,Shatter Hi-hat Trumpet
2d264806.wav,Keys_jangling Tambourine Scissors
2d497cbb.wav,Acoustic_guitar Gong Microwave_oven
2d4e35a0.wav,Flute Violin_or_fiddle Saxophone
2d589634.wav,Flute Violin_or_fiddle Saxophone
2d5984c7.wav,Gong Cello Violin_or_fiddle
2d60ba0a.wav,Knock Snare_drum Hi-hat
2d62f754.wav,Hi-hat Shatter Chime
2d6609d7.wav,Flute Saxophone Bark
2d6c1693.wav,Knock Snare_drum Fireworks
2d6de409.wav,Trumpet Meow Oboe
2d7134e3.wav,Squeak Gong Cough
2d720da1.wav,Violin_or_fiddle Cello Gong
2d72aee6.wav,Cello Double_bass Acoustic_guitar
2d790368.wav,Squeak Meow Hi-hat
2d7df781.wav,Bass_drum Fart Hi-hat
2d860064.wav,Oboe Saxophone Clarinet
2d8a6242.wav,Knock Bass_drum Double_bass
2d8acb10.wav,Bass_drum Knock Snare_drum
2d9c3949.wav,Applause Violin_or_fiddle Harmonica
2da2e399.wav,Bark Flute Saxophone
2da32b1f.wav,Oboe Clarinet Trumpet
2da4fa14.wav,Saxophone Clarinet Gong
2da5b590.wav,Saxophone Clarinet Gong
2da6d104.wav,Scissors Keys_jangling Tambourine
2daa759d.wav,Clarinet Saxophone Cello
2daf019d.wav,Gong Trumpet Hi-hat
