fname,label
1ca6610b.wav,Finger_snapping Tearing Keys_jangling
1cb0ba38.wav,Bass_drum Snare_drum Hi-hat
1cb49809.wav,Violin_or_fiddle Squeak Flute
1cb6cef9.wav,Bass_drum Hi-hat Snare_drum
1cbc36e4.wav,Oboe Flute Saxophone
1cbdc6d4.wav,Gong Hi-hat Trumpet
1cc8a3d5.wav,Trumpet Drawer_open_or_close Writing
1cd4aae5.wav,Chime Hi-hat Fireworks
1cdcfc87.wav,Bass_drum Snare_drum Hi-hat
1ce16b1a.wav,Squeak Cough Gong
1ce5c4d8.wav,Hi-hat Chime Fireworks
1cff8cc1.wav,Writing Fireworks Finger_snapping
1cffd032.wav,Applause Squeak Laughter
1d030689.wav,Acoustic_guitar Gong Double_bass
1d06734e.wav,Bass_drum Snare_drum Hi-hat
1d0efb5d.wav,Bass_drum Snare_drum Knock
1d12222d.wav,Cello Violin_or_fiddle Clarinet
1d15592d.wav,Bass_drum Hi-hat Snare_drum
1d20d1a4.wav,Violin_or_fiddle Harmonica Clarinet
1d2efb23.wav,Hi-hat Shatter Gong
1d2f5756.wav,Violin_or_fiddle Harmonica Clarinet
1d2feaeb.wav,Telephone Laughter Burping_or_eructation
1d34997d.wav,Chime Hi-hat Tambourine
1d398ebc.wav,Oboe Trumpet Clarinet
1d49edfa.wav,Violin_or_fiddle Oboe Clarinet
1d4afd29.wav,Saxophone Clarinet Violin_or_fiddle
1d58ee7a.wav,Clarinet Saxophone Flute
1d5a7a99.wav,Violin_or_fiddle Cello Harmonica
1d5ecf23.wav,Acoustic_guitar Gong Cello
1d5f2c6b.wav,Bass_drum Snare_drum Hi-hat
1d60166d.wav,Bass_drum Snare_drum Knock
1d6703ef.wav,Violin_or_fiddle Flute Saxophone
1d6a839a.wav,Hi-hat Writing Bass_drum
1d73513c.wav,Telephone Gunshot_or_gunfire Saxophone
1d813ffe.wav,Bass_drum Snare_drum Hi-hat
1d834d42.wav,Fart Bass_drum Electric_piano
1d8fe11d.wav,Oboe Cello Harmonica
1d9090fc.wav,Drawer_open_or_close Gunshot_or_gunfire Fireworks
1d987419.wav,Acoustic_guitar Cello Double_bass
1d998952.wav,Clarinet Saxophone Cello
1da6fc0c.wav,Fart Telephone Applause
1db18a10.wav,Fireworks Squeak Shatter
1db39661.wav,Bass_drum Snare_drum Writing
1db6e253.wav,Oboe Clarinet Trumpet
1dba45ae.wav,Shatter Hi-hat Gunshot_or_gunfire
1dc28976.wav,Tambourine Hi-hat Shatter
1dc31ae5.wav,Hi-hat Chime Glockenspiel
1dccf3a3.wav,Bass_drum Snare_drum Knock
1dd17652.wav,Flute Saxophone Clarinet
1dd1d2d1.wav,Oboe Clarinet Flute
1dd84241.wav,Bass_drum Snare_drum Knock
1ddb2687.wav,Bass_drum Double_bass Knock
1de811ce.wav,Cello Violin_or_fiddle Clarinet
1dec0b63.wav,Tearing Squeak Shatter
1ded57a4.wav,Acoustic_guitar Double_bass Gong
1df6fd40.wav,Bass_drum Knock Burping_or_eructation
1df8268c.wav,Bass_drum Fart Shatter
1e0d2403.wav,Saxophone Clarinet Violin_or_fiddle
1e16cb1d.wav,Shatter Tearing Squeak
1e1b4d46.wav,Bass_drum Snare_drum Hi-hat
1e30691f.wav,Clarinet Saxophone Violin_or_fiddle
1e337eda.wav,Violin_or_fiddle Glockenspiel Cello
1e341076.wav,Cello Acoustic_guitar Double_bass
1e3ca391.wav,Violin_or_fiddle Cello Clarinet
1e429935.wav,Hi-hat Tambourine Shatter
1e446435.wav,Oboe Clarinet Flute
1e585e85.wav,Bass_drum Double_bass Cello
1e5863c9.wav,Bass_drum Hi-hat Gunshot_or_gunfire
1e5a89bf.wav,Clarinet Flute Saxophone
1e698a4a.wav,Oboe Flute Violin_or_fiddle
1e6d6b12.wav,Fart Squeak Burping_or_eructation
1e6dbc30.wav,Violin_or_fiddle Clarinet Saxophone
1e70367a.wav,Clarinet Saxophone Violin_or_fiddle
1e74131c.wav,Violin_or_fiddle Cowbell Gong
1e8b3890.wav,Saxophone Clarinet Flute
1e8c9ea6.wav,Cello Violin_or_fiddle Acoustic_guitar
1e8ff880.wav,Violin_or_fiddle Clarinet Saxophone
1e92e05a.wav,Cough Burping_or_eructation Writing
1ea4b244.wav,Bass_drum Electric_piano Gunshot_or_gunfire
1ea599c6.wav,Drawer_open_or_close Microwave_oven Gunshot_or_gunfire
1ec2eab8.wav,Burping_or_eructation Squeak Tearing
1ec6c9c2.wav,Snare_drum Fireworks Shatter
1ed7d644.wav,Saxophone Oboe Bark
1eddc154.wav,Cello Double_bass Gong
1ee01322.wav,Violin_or_fiddle Harmonica Flute
1ee40c0c.wav,Trumpet Oboe Saxophone
1ee7ef83.wav,Saxophone Clarinet Violin_or_fiddle
1eeb38a7.wav,Cello Violin_or_fiddle Acoustic_guitar
1ef40308.wav,Gunshot_or_gunfire Bass_drum Snare_drum
1efc693b.wav,Squeak Fireworks Drawer_open_or_close
1f0c013f.wav,Acoustic_guitar Bass_drum Electric_piano
1f153ce8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1f1fd692.wav,Saxophone Clarinet Violin_or_fiddle
1f242424.wav,Violin_or_fiddle Harmonica Clarinet
1f312f80.wav,Cowbell Violin_or_fiddle Clarinet
1f368932.wav,Applause Laughter Writing
1f3856c2.wav,Saxophone Clarinet Violin_or_fiddle
1f389629.wav,Fireworks Hi-hat Shatter
1f3a50a0.wav,Clarinet Violin_or_fiddle Cello
1f41ab46.wav,Applause Scissors Shatter
1f4220ff.wav,Cowbell Fart Snare_drum
1f45804c.wav,Squeak Cough Double_bass
1f4b5cad.wav,Glockenspiel Electric_piano Gong
1f4e18a5.wav,Clarinet Flute Oboe
1f56ab7c.wav,Acoustic_guitar Snare_drum Microwave_oven
1f595d94.wav,Squeak Trumpet Violin_or_fiddle
1f5e8747.wav,Violin_or_fiddle Squeak Harmonica
1f5ffe93.wav,Bass_drum Hi-hat Gunshot_or_gunfire
1f6a1b37.wav,Clarinet Violin_or_fiddle Saxophone
1f811a0e.wav,Violin_or_fiddle Harmonica Glockenspiel
1f8bd432.wav,Acoustic_guitar Snare_drum Writing
1f8c49d9.wav,Cello Violin_or_fiddle Clarinet
1f8ce32b.wav,Writing Finger_snapping Scissors
1f90c35b.wav,Burping_or_eructation Drawer_open_or_close Fart
1f90f2d0.wav,Snare_drum Gunshot_or_gunfire Bass_drum
1f927a31.wav,Violin_or_fiddle Cello Acoustic_guitar
1f92a818.wav,Cello Violin_or_fiddle Saxophone
1f930b2c.wav,Violin_or_fiddle Squeak Flute
1f98ef16.wav,Double_bass Cello Acoustic_guitar
1fb6239e.wav,Hi-hat Shatter Snare_drum
1fb9cfa5.wav,Trumpet Oboe Clarinet
1fbce1a0.wav,Microwave_oven Shatter Drawer_open_or_close
1fc58e0f.wav,Drawer_open_or_close Writing Microwave_oven
1fca15e6.wav,Violin_or_fiddle Cello Clarinet
1fd0397d.wav,Knock Snare_drum Microwave_oven
1fd536ea.wav,Glockenspiel Hi-hat Chime
1fd6440c.wav,Writing Burping_or_eructation Keys_jangling
1fd6787f.wav,Fart Burping_or_eructation Squeak
1fe092a5.wav,Cello Violin_or_fiddle Clarinet
1fe5e63d.wav,Harmonica Violin_or_fiddle Squeak
1fea13cc.wav,Cello Violin_or_fiddle Double_bass
1fef8a97.wav,Cello Double_bass Flute
1ff0ec08.wav,Squeak Meow Cough
1ffdc20f.wav,Trumpet Oboe Saxophone
200e6d52.wav,Clarinet Flute Saxophone
201971e7.wav,Violin_or_fiddle Clarinet Flute
201b29ef.wav,Violin_or_fiddle Saxophone Clarinet
201c4361.wav,Trumpet Oboe Saxophone
2026cd76.wav,Hi-hat Chime Glockenspiel
202caa66.wav,Saxophone Clarinet Violin_or_fiddle
202d5a05.wav,Cello Violin_or_fiddle Clarinet
202ed586.wav,Flute Violin_or_fiddle Saxophone
20379099.wav,Cello Double_bass Acoustic_guitar
203f3d63.wav,Bass_drum Snare_drum Hi-hat
204fea82.wav,Snare_drum Bass_drum Writing
2058f848.wav,Snare_drum Violin_or_fiddle Cowbell
20607b2f.wav,Shatter Snare_drum Gunshot_or_gunfire
2060f941.wav,Violin_or_fiddle Saxophone Clarinet
2064a566.wav,Hi-hat Shatter Tambourine
206595a3.wav,Violin_or_fiddle Clarinet Cello
207b5701.wav,Tearing Finger_snapping Keys_jangling
2082b994.wav,Gong Violin_or_fiddle Meow
208e1f80.wav,Violin_or_fiddle Harmonica Flute
20921ce7.wav,Fart Burping_or_eructation Squeak
20952acc.wav,Trumpet Oboe Saxophone
20961a62.wav,Violin_or_fiddle Clarinet Oboe
20a1e647.wav,Clarinet Acoustic_guitar Violin_or_fiddle
20a9b42d.wav,Bass_drum Hi-hat Snare_drum
20ae3b24.wav,Saxophone Clarinet Telephone
20b395d8.wav,Trumpet Oboe Clarinet
20b8936f.wav,Cough Squeak Drawer_open_or_close
20c0ed21.wav,Squeak Harmonica Meow
20d52059.wav,Bass_drum Gunshot_or_gunfire Snare_drum
20e9b791.wav,Saxophone Clarinet Cello
20ecadb7.wav,Trumpet Oboe Flute
20ef27a9.wav,Tambourine Chime Keys_jangling
20f8e34e.wav,Trumpet Oboe Clarinet
20fb92eb.wav,Hi-hat Chime Glockenspiel
20fe4ec1.wav,Acoustic_guitar Snare_drum Writing
2103391b.wav,Oboe Flute Harmonica
21139df7.wav,Acoustic_guitar Cello Gong
212e3c73.wav,Oboe Clarinet Flute
2133ad94.wav,Trumpet Oboe Saxophone
2133b212.wav,Computer_keyboard Writing Scissors
2134ac77.wav,Hi-hat Shatter Tambourine
2136dc16.wav,Tearing Shatter Squeak
21384fec.wav,Cello Violin_or_fiddle Clarinet
214f67ca.wav,Acoustic_guitar Bus Cello
215cbf31.wav,Bass_drum Double_bass Knock
216a20e4.wav,Violin_or_fiddle Cello Clarinet
2172c87f.wav,Violin_or_fiddle Harmonica Clarinet
2174fe5c.wav,Violin_or_fiddle Cello Clarinet
2177220a.wav,Hi-hat Tambourine Shatter
218650eb.wav,Chime Tambourine Flute
2187cb81.wav,Glockenspiel Chime Electric_piano
21888a67.wav,Bass_drum Snare_drum Hi-hat
2196f89c.wav,Violin_or_fiddle Harmonica Oboe
219f1658.wav,Acoustic_guitar Electric_piano Glockenspiel
21a4cc39.wav,Writing Acoustic_guitar Fireworks
21ac86e9.wav,Acoustic_guitar Double_bass Gong
21acb432.wav,Glockenspiel Violin_or_fiddle Gong
21b3170c.wav,Bass_drum Double_bass Cello
21b3b0cf.wav,Snare_drum Hi-hat Shatter
21b4e1f1.wav,Fart Tearing Squeak
21bb3cae.wav,Flute Laughter Telephone
21c1105b.wav,Trumpet Drawer_open_or_close Knock
21ca4637.wav,Violin_or_fiddle Cello Clarinet
21d14004.wav,Saxophone Clarinet Flute
21d36543.wav,Violin_or_fiddle Oboe Harmonica
21dec696.wav,Bass_drum Hi-hat Snare_drum
21df14f7.wav,Acoustic_guitar Bus Gong
21e3e612.wav,Trumpet Oboe Saxophone
21fae6b1.wav,Bass_drum Hi-hat Snare_drum
22025272.wav,Gong Bus Acoustic_guitar
220a2e6d.wav,Snare_drum Hi-hat Writing
2216fc49.wav,Bass_drum Hi-hat Snare_drum
221c27f7.wav,Acoustic_guitar Snare_drum Gunshot_or_gunfire
22244948.wav,Squeak Fireworks Snare_drum
2235d899.wav,Burping_or_eructation Fart Squeak
223753b5.wav,Bus Gong Applause
223b7df6.wav,Flute Saxophone Clarinet
223bc959.wav,Knock Cough Cowbell
224ab14d.wav,Violin_or_fiddle Snare_drum Cowbell
224de930.wav,Burping_or_eructation Fart Cough
225d9633.wav,Fart Burping_or_eructation Bass_drum
225e3135.wav,Bass_drum Hi-hat Snare_drum
225f0626.wav,Trumpet Oboe Flute
2261073e.wav,Violin_or_fiddle Oboe Glockenspiel
226ea2c6.wav,Flute Saxophone Violin_or_fiddle
227f2c50.wav,Shatter Tearing Fireworks
228153f2.wav,Cello Acoustic_guitar Violin_or_fiddle
22824c18.wav,Bass_drum Snare_drum Gunshot_or_gunfire
22891802.wav,Bass_drum Knock Gunshot_or_gunfire
2293e34d.wav,Cello Double_bass Violin_or_fiddle
22abde0a.wav,Saxophone Clarinet Flute
22b2efa2.wav,Glockenspiel Violin_or_fiddle Acoustic_guitar
22b5a548.wav,Violin_or_fiddle Cello Clarinet
22c3952c.wav,Violin_or_fiddle Cello Clarinet
22c798ac.wav,Glockenspiel Violin_or_fiddle Cello
22ca2dbb.wav,Glockenspiel Violin_or_fiddle Electric_piano
22e88b33.wav,Hi-hat Tambourine Shatter
22f3b36c.wav,Oboe Clarinet Flute
22f70afe.wav,Violin_or_fiddle Cowbell Cello
23029663.wav,Bass_drum Snare_drum Hi-hat
23071dd2.wav,Cough Squeak Snare_drum
23094c55.wav,Clarinet Saxophone Violin_or_fiddle
230ce5d5.wav,Clarinet Violin_or_fiddle Saxophone
23176e01.wav,Oboe Flute Clarinet
231d230c.wav,Acoustic_guitar Snare_drum Writing
231e9e57.wav,Acoustic_guitar Gong Violin_or_fiddle
231f314d.wav,Cello Trumpet Acoustic_guitar
232750a8.wav,Acoustic_guitar Gong Cello
232ec97b.wav,Writing Scissors Drawer_open_or_close
23300ded.wav,Trumpet Fireworks Writing
233996cf.wav,Tearing Computer_keyboard Shatter
233a83b7.wav,Bass_drum Snare_drum Hi-hat
233d0591.wav,Bass_drum Burping_or_eructation Hi-hat
233d8cbb.wav,Snare_drum Acoustic_guitar Hi-hat
235dbbf0.wav,Knock Bass_drum Gunshot_or_gunfire
2369256d.wav,Cello Violin_or_fiddle Clarinet
23732830.wav,Clarinet Saxophone Violin_or_fiddle
23824542.wav,Fart Squeak Burping_or_eructation
23852f22.wav,Violin_or_fiddle Cello Clarinet
238d7b37.wav,Bass_drum Hi-hat Snare_drum
238d8cad.wav,Violin_or_fiddle Cello Acoustic_guitar
238deaad.wav,Cello Acoustic_guitar Violin_or_fiddle
23984d44.wav,Fart Tearing Keys_jangling
239988bc.wav,Violin_or_fiddle Cello Acoustic_guitar
2399acef.wav,Cello Double_bass Acoustic_guitar
23bae3b1.wav,Acoustic_guitar Cello Double_bass
23bf31da.wav,Snare_drum Keys_jangling Bass_drum
23ca551e.wav,Squeak Tambourine Hi-hat
23cdfc67.wav,Cello Violin_or_fiddle Clarinet
23d1d920.wav,Acoustic_guitar Snare_drum Electric_piano
23d4cbff.wav,Violin_or_fiddle Harmonica Glockenspiel
23e94e4f.wav,Cello Acoustic_guitar Telephone
23ede927.wav,Trumpet Oboe Saxophone
23f2b1f7.wav,Applause Fart Fireworks
23f592dd.wav,Saxophone Clarinet Violin_or_fiddle
23f8b4b0.wav,Double_bass Acoustic_guitar Gong
23fc49d9.wav,Violin_or_fiddle Harmonica Glockenspiel
240c45cb.wav,Oboe Saxophone Clarinet
240d2bb2.wav,Bass_drum Hi-hat Snare_drum
240dfb34.wav,Cello Double_bass Acoustic_guitar
241224d6.wav,Oboe Flute Clarinet
242118f2.wav,Hi-hat Tambourine Shatter
2421d14b.wav,Applause Fireworks Scissors
2423598a.wav,Snare_drum Knock Fireworks
2429265b.wav,Bass_drum Snare_drum Hi-hat
242ea92c.wav,Violin_or_fiddle Harmonica Glockenspiel
2436090e.wav,Bass_drum Knock Gunshot_or_gunfire
243ab0b7.wav,Violin_or_fiddle Cello Acoustic_guitar
2442e7c6.wav,Meow Harmonica Gong
244618d7.wav,Bass_drum Hi-hat Snare_drum
244baebc.wav,Gong Glockenspiel Laughter
244dc716.wav,Acoustic_guitar Cello Double_bass
24599c96.wav,Acoustic_guitar Gong Cello
24602db6.wav,Squeak Hi-hat Shatter
2472cdfe.wav,Violin_or_fiddle Flute Harmonica
247431d8.wav,Acoustic_guitar Gong Bus
247a90a0.wav,Squeak Cough Laughter
2487cd7b.wav,Trumpet Telephone Violin_or_fiddle
248e1ea5.wav,Flute Violin_or_fiddle Clarinet
249d9580.wav,Hi-hat Chime Glockenspiel
24a8c4c4.wav,Saxophone Clarinet Telephone
24adc8ef.wav,Oboe Violin_or_fiddle Clarinet
24c622f6.wav,Cello Double_bass Acoustic_guitar
24ca6163.wav,Acoustic_guitar Snare_drum Bus
24cb1de7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
24cb7cdd.wav,Violin_or_fiddle Harmonica Clarinet
24db4a9b.wav,Trumpet Oboe Saxophone
24e7cbad.wav,Bass_drum Knock Burping_or_eructation
24f112b3.wav,Oboe Flute Harmonica
24f24bc6.wav,Violin_or_fiddle Oboe Clarinet
24f79ae9.wav,Scissors Keys_jangling Tearing
250dad68.wav,Trumpet Oboe Saxophone
251397f9.wav,Bass_drum Acoustic_guitar Snare_drum
253158f3.wav,Squeak Laughter Tearing
25497688.wav,Trumpet Oboe Saxophone
25510ad1.wav,Acoustic_guitar Snare_drum Cello
25580be4.wav,Bass_drum Hi-hat Snare_drum
25587ccb.wav,Trumpet Oboe Clarinet
256056a2.wav,Flute Violin_or_fiddle Saxophone
2564d3d4.wav,Fart Shatter Fireworks
256570a9.wav,Fart Bass_drum Tearing
25661e6d.wav,Drawer_open_or_close Microwave_oven Gunshot_or_gunfire
25694e28.wav,Bass_drum Snare_drum Knock
258f1bfa.wav,Clarinet Flute Acoustic_guitar
259100ab.wav,Double_bass Cello Gong
2594db13.wav,Cello Double_bass Acoustic_guitar
25988d89.wav,Electric_piano Trumpet Gong
259af139.wav,Cello Acoustic_guitar Double_bass
25a91ed6.wav,Glockenspiel Violin_or_fiddle Electric_piano
25b93dfb.wav,Squeak Tearing Shatter
25be0153.wav,Trumpet Oboe Saxophone
25d4a81a.wav,Violin_or_fiddle Cello Clarinet
25e59f61.wav,Acoustic_guitar Bus Writing
25e67de2.wav,Oboe Saxophone Clarinet
25eb383d.wav,Burping_or_eructation Electric_piano Laughter
25fbafbe.wav,Double_bass Cello Electric_piano
260bb8da.wav,Saxophone Flute Clarinet
260e583d.wav,Hi-hat Chime Fireworks
261331aa.wav,Cough Squeak Laughter
261a71de.wav,Oboe Violin_or_fiddle Clarinet
261fdeb9.wav,Violin_or_fiddle Oboe Flute
2634e42c.wav,Gunshot_or_gunfire Shatter Gong
2638d3c3.wav,Acoustic_guitar Double_bass Electric_piano
265908b6.wav,Violin_or_fiddle Cello Glockenspiel
266f7023.wav,Squeak Chime Fireworks
2672f2c0.wav,Oboe Flute Harmonica
2676d124.wav,Saxophone Clarinet Violin_or_fiddle
26798084.wav,Trumpet Oboe Clarinet
267bad15.wav,Writing Computer_keyboard Snare_drum
267d784e.wav,Clarinet Violin_or_fiddle Cello
26827561.wav,Snare_drum Hi-hat Gong
268979ed.wav,Fart Tearing Squeak
268e844b.wav,Finger_snapping Scissors Shatter
26930084.wav,Violin_or_fiddle Cello Acoustic_guitar
26b570f6.wav,Writing Bass_drum Knock
26b59974.wav,Bass_drum Snare_drum Hi-hat
26bb8f56.wav,Squeak Harmonica Fireworks
26be525f.wav,Flute Violin_or_fiddle Cello
26d01867.wav,Oboe Flute Harmonica
26d0d1ab.wav,Cello Violin_or_fiddle Double_bass
26d385dc.wav,Violin_or_fiddle Oboe Flute
26df2e2d.wav,Bass_drum Snare_drum Fireworks
26dfd4b5.wav,Trumpet Oboe Saxophone
26e16e53.wav,Saxophone Clarinet Violin_or_fiddle
26e34006.wav,Tambourine Shatter Chime
26ea093e.wav,Violin_or_fiddle Cello Clarinet
26f533d4.wav,Acoustic_guitar Snare_drum Writing
2705bac2.wav,Hi-hat Shatter Gong
270da7bc.wav,Writing Squeak Drawer_open_or_close
270db3dc.wav,Knock Bass_drum Keys_jangling
2710dc94.wav,Chime Squeak Fireworks
2715fb9c.wav,Clarinet Violin_or_fiddle Cello
27172052.wav,Burping_or_eructation Fart Squeak
27295d65.wav,Trumpet Oboe Saxophone
272e7b10.wav,Bass_drum Snare_drum Hi-hat
27490e84.wav,Bass_drum Snare_drum Knock
274a903d.wav,Bass_drum Snare_drum Hi-hat
274e9b94.wav,Saxophone Clarinet Violin_or_fiddle
2750c860.wav,Squeak Meow Laughter
2755f7b6.wav,Burping_or_eructation Fart Gunshot_or_gunfire
276513ea.wav,Clarinet Saxophone Flute
2765283f.wav,Oboe Saxophone Clarinet
2769d7b7.wav,Bass_drum Snare_drum Fireworks
276a23a7.wav,Trumpet Oboe Chime
276b9cbe.wav,Squeak Chime Hi-hat
276f8f90.wav,Violin_or_fiddle Flute Cello
277b5cdb.wav,Saxophone Clarinet Flute
277c56ef.wav,Squeak Fart Tearing
2784b758.wav,Bass_drum Snare_drum Fireworks
2799c40e.wav,Violin_or_fiddle Oboe Clarinet
27a43ff5.wav,Bass_drum Double_bass Gunshot_or_gunfire
27a48e10.wav,Squeak Violin_or_fiddle Telephone
27a68b55.wav,Acoustic_guitar Glockenspiel Electric_piano
27be3341.wav,Cello Violin_or_fiddle Acoustic_guitar
27c6d974.wav,Saxophone Clarinet Oboe
27d0b45b.wav,Violin_or_fiddle Cello Clarinet
27d3ad33.wav,Saxophone Clarinet Cello
27d61cf7.wav,Fireworks Bus Gunshot_or_gunfire
27e31009.wav,Hi-hat Shatter Tambourine
27ebc5bc.wav,Violin_or_fiddle Cello Clarinet
28027cea.wav,Gunshot_or_gunfire Bass_drum Snare_drum
28048da4.wav,Clarinet Saxophone Violin_or_fiddle
2804c60c.wav,Violin_or_fiddle Harmonica Glockenspiel
280625c0.wav,Violin_or_fiddle Cello Clarinet
280a3d2b.wav,Bass_drum Knock Snare_drum
280e4268.wav,Finger_snapping Tearing Keys_jangling
280e6f34.wav,Gunshot_or_gunfire Drawer_open_or_close Snare_drum
281060c4.wav,Tambourine Chime Flute
281706c2.wav,Shatter Tearing Keys_jangling
281be83f.wav,Trumpet Oboe Saxophone
282133d1.wav,Microwave_oven Laughter Squeak
2821a9d4.wav,Saxophone Flute Violin_or_fiddle
28242abf.wav,Oboe Saxophone Flute
28265fec.wav,Violin_or_fiddle Cello Clarinet
28282534.wav,Trumpet Oboe Saxophone
28388232.wav,Trumpet Applause Writing
28471616.wav,Fireworks Chime Shatter
2848a64d.wav,Writing Fireworks Drawer_open_or_close
2849b57a.wav,Cough Laughter Squeak
2855f7d8.wav,Clarinet Saxophone Flute
285e09c8.wav,Violin_or_fiddle Glockenspiel Cello
2866cae5.wav,Violin_or_fiddle Cello Clarinet
2867fd4f.wav,Saxophone Flute Clarinet
286df5e5.wav,Fart Burping_or_eructation Squeak
286f0905.wav,Oboe Saxophone Harmonica
286f4efe.wav,Bass_drum Hi-hat Snare_drum
28815c9a.wav,Tambourine Chime Keys_jangling
2885d0bc.wav,Oboe Flute Saxophone
288abdfc.wav,Cello Violin_or_fiddle Clarinet
288b4a00.wav,Knock Bass_drum Gunshot_or_gunfire
288c4290.wav,Meow Harmonica Squeak
2890602c.wav,Bass_drum Snare_drum Fireworks
289ac958.wav,Bass_drum Snare_drum Knock
28a9595d.wav,Bass_drum Snare_drum Fireworks
28b6ff25.wav,Shatter Keys_jangling Finger_snapping
28b9c8e2.wav,Oboe Trumpet Saxophone
28bfb700.wav,Bass_drum Knock Keys_jangling
28c65e4d.wav,Violin_or_fiddle Oboe Flute
28ccb57e.wav,Bass_drum Writing Hi-hat
28d2325b.wav,Hi-hat Shatter Tambourine
28d992e4.wav,Cello Violin_or_fiddle Clarinet
28e10213.wav,Tearing Squeak Fireworks
28e59c89.wav,Cello Double_bass Violin_or_fiddle
29031e07.wav,Tearing Writing Keys_jangling
2911ff39.wav,Acoustic_guitar Snare_drum Microwave_oven
29156b8d.wav,Violin_or_fiddle Oboe Saxophone
292001cc.wav,Keys_jangling Tearing Fart
292f53d4.wav,Snare_drum Fireworks Cowbell
292f9f92.wav,Oboe Trumpet Saxophone
293110a0.wav,Acoustic_guitar Double_bass Gong
293350f5.wav,Fart Tearing Squeak
293680af.wav,Trumpet Oboe Saxophone
2936b44d.wav,Writing Cough Drawer_open_or_close
2948ed98.wav,Cello Double_bass Acoustic_guitar
29627bb1.wav,Saxophone Clarinet Flute
296b8746.wav,Finger_snapping Scissors Keys_jangling
296e4a14.wav,Saxophone Clarinet Oboe
29730e21.wav,Violin_or_fiddle Cello Clarinet
2976b7eb.wav,Acoustic_guitar Cello Gong
2977e22d.wav,Violin_or_fiddle Cello Clarinet
29851744.wav,Hi-hat Tambourine Shatter
29863569.wav,Bass_drum Fart Gunshot_or_gunfire
299606e0.wav,Saxophone Flute Clarinet
299a2a64.wav,Bass_drum Knock Gunshot_or_gunfire
29a4a1b8.wav,Violin_or_fiddle Harmonica Glockenspiel
29a56bfd.wav,Violin_or_fiddle Cello Clarinet
29aa96ed.wav,Drawer_open_or_close Writing Squeak
29aaa09e.wav,Bass_drum Snare_drum Fart
29b4394a.wav,Clarinet Saxophone Violin_or_fiddle
29c41f5b.wav,Hi-hat Chime Glockenspiel
29c6d965.wav,Bass_drum Knock Gunshot_or_gunfire
29d4e143.wav,Tearing Keys_jangling Scissors
29e0c1f9.wav,Keys_jangling Tearing Fart
29e18126.wav,Trumpet Oboe Saxophone
29e3048d.wav,Hi-hat Chime Fireworks
29e7edd8.wav,Acoustic_guitar Bus Gong
29eb4695.wav,Knock Bass_drum Gunshot_or_gunfire
29f217a8.wav,Fart Squeak Burping_or_eructation
29f34904.wav,Saxophone Flute Violin_or_fiddle
29fd1b32.wav,Bass_drum Snare_drum Hi-hat
2a036994.wav,Cello Double_bass Trumpet
2a09a776.wav,Clarinet Saxophone Flute
2a1380db.wav,Trumpet Oboe Saxophone
2a2c69dd.wav,Writing Computer_keyboard Snare_drum
2a30d22e.wav,Bass_drum Knock Gunshot_or_gunfire
2a3560b3.wav,Cello Violin_or_fiddle Double_bass
2a38bb35.wav,Cough Laughter Squeak
2a4a615f.wav,Oboe Trumpet Saxophone
2a51669c.wav,Acoustic_guitar Violin_or_fiddle Gong
2a53ffd3.wav,Violin_or_fiddle Flute Double_bass
2a55aedb.wav,Hi-hat Chime Fireworks
2a5f6682.wav,Bass_drum Snare_drum Hi-hat
2a6b7f88.wav,Acoustic_guitar Double_bass Gong
2a7149a2.wav,Finger_snapping Scissors Tearing
2a7d138e.wav,Bass_drum Gunshot_or_gunfire Burping_or_eructation
2a870f04.wav,Clarinet Saxophone Flute
2a8da3e8.wav,Clarinet Violin_or_fiddle Acoustic_guitar
2a91718b.wav,Trumpet Oboe Clarinet
2a93f776.wav,Clarinet Violin_or_fiddle Cello
2aac07cd.wav,Trumpet Oboe Gong
2aafb503.wav,Knock Bass_drum Fireworks
2ab61fed.wav,Hi-hat Shatter Tambourine
2ac3592d.wav,Double_bass Cello Acoustic_guitar
2ac47eb6.wav,Violin_or_fiddle Clarinet Cello
2ac578ac.wav,Bass_drum Snare_drum Hi-hat
2ac73118.wav,Violin_or_fiddle Clarinet Cello
2ac77c6a.wav,Cowbell Violin_or_fiddle Saxophone
2ac794ca.wav,Acoustic_guitar Bus Microwave_oven
2ad0199d.wav,Violin_or_fiddle Oboe Clarinet
2ad16a55.wav,Violin_or_fiddle Cello Saxophone
2ad4c3c4.wav,Bass_drum Snare_drum Hi-hat
2ad5c7c8.wav,Flute Clarinet Saxophone
2af7ee6c.wav,Hi-hat Tambourine Shatter
2af98814.wav,Tearing Squeak Cough
2b04a6a9.wav,Violin_or_fiddle Oboe Clarinet
2b0f0ad5.wav,Trumpet Oboe Clarinet
2b1202ab.wav,Oboe Clarinet Flute
2b14749b.wav,Violin_or_fiddle Meow Harmonica
2b15e07a.wav,Violin_or_fiddle Oboe Clarinet
2b17033b.wav,Snare_drum Writing Acoustic_guitar
2b1dabdf.wav,Writing Cough Squeak
2b1f7f1c.wav,Bass_drum Snare_drum Hi-hat
2b29c860.wav,Fireworks Trumpet Writing
2b3b7b03.wav,Violin_or_fiddle Clarinet Cello
2b4b7943.wav,Squeak Harmonica Violin_or_fiddle
